primary_type,district,hour,day_of_week,domestic,arrest_actual,arrest_predicted,arrest_probability
THEFT,11,8,Thursday,No,0,0,0.008451512615090279
THEFT,16,8,Wednesday,No,0,0,0.01
DECEPTIVE PRACTICE,7,11,Saturday,No,0,0,0.0
DECEPTIVE PRACTICE,4,10,Monday,No,0,0,0.0
CRIMINAL SEXUAL ASSAULT,11,20,Friday,Yes,0,0,0.0
BURGLARY,3,7,Sunday,No,1,1,0.71
THEFT,17,11,Saturday,No,0,0,0.2352645983533867
THEFT,19,13,Monday,No,1,0,0.27727506567754595
BATTERY,4,21,Tuesday,Yes,0,0,0.07645302656806355
BATTERY,6,4,Thursday,No,0,1,0.7206743371575317
WEAPONS VIOLATION,5,10,Friday,No,1,1,0.99
THEFT,1,8,Thursday,No,0,0,0.3702561850832496
OTHER OFFENSE,8,6,Thursday,Yes,0,0,0.1394244188630606
THEFT,17,15,Sunday,No,0,0,0.0
MOTOR VEHICLE THEFT,25,14,Tuesday,No,0,0,0.02
THEFT,8,13,Saturday,No,0,0,0.0
DECEPTIVE PRACTICE,16,0,Tuesday,No,0,0,0.0
CRIMINAL DAMAGE,12,17,Tuesday,No,0,0,0.0
THEFT,8,10,Tuesday,No,1,0,0.0
BATTERY,24,12,Sunday,No,0,1,0.6149104000583905
THEFT,2,14,Saturday,No,0,0,0.0
MOTOR VEHICLE THEFT,16,22,Friday,No,0,0,0.0
CRIMINAL DAMAGE,22,4,Wednesday,No,0,0,0.0
BATTERY,14,10,Saturday,No,0,0,0.08547463208275152
CRIMINAL TRESPASS,18,12,Friday,No,1,0,0.29627919217366905
THEFT,7,16,Wednesday,No,0,0,0.08660253707973886
ASSAULT,15,18,Tuesday,Yes,0,0,0.006453026568063544
BURGLARY,19,18,Friday,No,0,0,0.02
THEFT,1,22,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,16,15,Friday,No,0,0,0.0
CRIMINAL TRESPASS,8,23,Thursday,No,0,0,0.05
THEFT,22,16,Saturday,No,0,0,0.018451512615090277
ROBBERY,24,16,Wednesday,No,0,0,0.08645302656806354
NARCOTICS,5,11,Tuesday,No,1,1,1.0
ROBBERY,11,3,Wednesday,No,0,0,0.0
CRIMINAL TRESPASS,2,19,Friday,No,1,1,0.6616732824442798
BATTERY,8,23,Monday,Yes,0,0,0.1887574060745718
CRIMINAL DAMAGE,17,19,Thursday,No,0,0,0.008451512615090279
CRIMINAL TRESPASS,18,5,Wednesday,No,1,0,0.056453026568063544
MOTOR VEHICLE THEFT,6,14,Sunday,No,0,0,0.009160780247553625
THEFT,9,23,Sunday,No,0,1,0.6357697979743779
DECEPTIVE PRACTICE,15,0,Thursday,No,0,0,0.03
MOTOR VEHICLE THEFT,7,23,Monday,No,0,1,0.604201582153495
BATTERY,5,23,Saturday,No,0,0,0.07061764122368201
CRIMINAL SEXUAL ASSAULT,7,11,Monday,No,0,0,0.04354806101024544
ASSAULT,20,14,Friday,No,0,0,0.07025037753419244
BURGLARY,8,18,Friday,No,0,0,0.05
DECEPTIVE PRACTICE,16,13,Friday,No,0,0,0.08124879697446918
OTHER OFFENSE,22,11,Friday,No,0,0,0.23154053605406438
OTHER OFFENSE,8,21,Thursday,Yes,0,1,0.7176122928626439
CRIMINAL DAMAGE,8,7,Tuesday,No,0,0,0.0
WEAPONS VIOLATION,3,12,Monday,No,0,1,0.5995620117022356
CRIMINAL DAMAGE,16,21,Friday,No,0,0,0.2885781473642495
BURGLARY,3,23,Friday,No,0,0,0.0
NARCOTICS,3,20,Saturday,No,1,1,0.9995620117022357
OTHER OFFENSE,15,8,Friday,No,0,0,0.0
THEFT,9,5,Monday,No,0,0,0.0
WEAPONS VIOLATION,22,15,Monday,No,1,0,0.4973182853592876
THEFT,19,17,Saturday,No,0,0,0.0
MOTOR VEHICLE THEFT,8,3,Friday,No,0,0,0.0
CRIMINAL DAMAGE,8,19,Tuesday,No,0,0,0.0
BATTERY,18,12,Friday,No,0,0,0.008451512615090279
BATTERY,19,13,Tuesday,No,0,0,0.06857724777976888
DECEPTIVE PRACTICE,8,10,Saturday,No,0,0,0.0
BATTERY,12,12,Friday,No,0,0,0.0
OTHER OFFENSE,14,13,Friday,No,1,1,0.8333584373491995
ASSAULT,9,19,Sunday,No,0,0,0.019160780247553626
BATTERY,19,16,Wednesday,No,0,0,0.01
DECEPTIVE PRACTICE,16,7,Thursday,No,1,0,0.01
MOTOR VEHICLE THEFT,5,4,Wednesday,No,0,0,0.01
BURGLARY,1,6,Tuesday,No,0,1,0.66
CRIMINAL DAMAGE,22,15,Monday,No,0,0,0.0
CRIMINAL DAMAGE,3,23,Thursday,No,0,0,0.0
THEFT,12,13,Monday,No,0,1,0.5462453768249754
THEFT,19,3,Thursday,No,0,0,0.04120801675654061
ASSAULT,3,12,Saturday,No,0,0,0.0
MOTOR VEHICLE THEFT,15,17,Sunday,No,0,0,0.0
THEFT,25,15,Saturday,No,1,0,0.011251719817501997
OTHER OFFENSE,15,12,Saturday,Yes,0,0,0.15021544705926082
THEFT,8,4,Sunday,No,0,0,0.007318285359287638
THEFT,18,11,Friday,No,0,0,0.4287815836515632
OTHER OFFENSE,3,23,Wednesday,Yes,0,0,0.16184629149125038
OTHER OFFENSE,10,11,Monday,No,0,0,0.0576122928626439
OTHER OFFENSE,7,10,Thursday,No,1,0,0.02
ASSAULT,3,7,Sunday,Yes,1,0,0.06916078024755362
THEFT,19,16,Monday,No,0,0,0.20797805852689666
OTHER OFFENSE,15,0,Tuesday,No,0,1,0.6167993632037388
DECEPTIVE PRACTICE,3,5,Wednesday,No,0,0,0.0
CRIMINAL DAMAGE,18,16,Monday,No,0,0,0.02845151261509028
BATTERY,14,18,Tuesday,Yes,1,0,0.0
MOTOR VEHICLE THEFT,22,1,Sunday,No,0,0,0.0
THEFT,18,20,Saturday,No,0,1,0.5902490387502329
BATTERY,18,17,Tuesday,No,0,0,0.044354997084992125
THEFT,3,9,Wednesday,Yes,0,0,0.0
MOTOR VEHICLE THEFT,16,12,Saturday,No,0,0,0.07868257432881909
DECEPTIVE PRACTICE,16,8,Friday,No,0,1,0.72
WEAPONS VIOLATION,24,9,Saturday,No,0,1,0.74
BURGLARY,12,15,Monday,No,0,0,0.01
BATTERY,1,7,Sunday,Yes,0,0,0.09053643370670338
WEAPONS VIOLATION,3,21,Friday,No,1,1,0.9973182853592877
CRIMINAL DAMAGE,5,3,Thursday,No,0,0,0.0
MOTOR VEHICLE THEFT,15,2,Monday,No,0,0,0.0
ARSON,7,22,Sunday,No,0,0,0.07
MOTOR VEHICLE THEFT,20,13,Monday,No,0,0,0.017318285359287637
CRIMINAL TRESPASS,14,21,Friday,No,1,0,0.08
THEFT,2,15,Tuesday,No,0,1,0.6028215682220055
CRIMINAL DAMAGE,24,22,Sunday,No,0,0,0.0
BATTERY,4,2,Friday,Yes,1,0,0.09585151125725584
MOTOR VEHICLE THEFT,6,21,Saturday,No,1,0,0.007318285359287636
CRIMINAL DAMAGE,2,8,Sunday,No,0,0,0.0
DECEPTIVE PRACTICE,24,18,Monday,No,0,0,0.01
WEAPONS VIOLATION,7,18,Thursday,No,1,1,0.9118080008297161
DECEPTIVE PRACTICE,8,2,Sunday,No,0,0,0.0
OTHER OFFENSE,22,1,Monday,Yes,0,0,0.07
MOTOR VEHICLE THEFT,24,19,Monday,No,0,0,0.0
THEFT,12,13,Saturday,No,0,0,0.4147444318542675
MOTOR VEHICLE THEFT,17,6,Wednesday,No,0,0,0.018451512615090277
THEFT,3,0,Friday,No,0,0,0.0
THEFT,10,23,Thursday,No,0,0,0.0
ASSAULT,25,15,Sunday,Yes,0,0,0.02731828535928764
THEFT,12,15,Sunday,No,0,0,0.0
BATTERY,18,17,Friday,Yes,1,0,0.19323473768642552
THEFT,16,3,Monday,No,1,0,0.0
MOTOR VEHICLE THEFT,2,20,Tuesday,No,0,0,0.0
WEAPONS VIOLATION,25,20,Saturday,No,1,1,0.91
BATTERY,12,7,Tuesday,No,0,0,0.0
BURGLARY,25,1,Wednesday,No,0,0,0.0
CRIMINAL TRESPASS,1,10,Monday,No,0,1,0.7960016329351255
ASSAULT,7,13,Wednesday,No,0,0,0.017768675810450153
THEFT,1,8,Tuesday,No,0,1,0.5998662174052891
THEFT,19,18,Monday,No,1,0,0.0
MOTOR VEHICLE THEFT,2,13,Saturday,No,0,0,0.0
THEFT,4,2,Tuesday,No,0,0,0.0
OTHER OFFENSE,10,20,Thursday,No,0,1,0.5554744627571496
OTHER OFFENSE,9,0,Sunday,Yes,0,0,0.20761229286264388
THEFT,25,10,Friday,No,0,0,0.0
THEFT,18,14,Thursday,No,0,0,0.0
OTHER OFFENSE,2,11,Sunday,Yes,0,0,0.01
BATTERY,18,2,Saturday,No,0,1,0.6871775697344509
ASSAULT,18,19,Sunday,No,0,1,0.68
DECEPTIVE PRACTICE,8,13,Wednesday,No,0,0,0.0
THEFT,24,16,Wednesday,No,0,0,0.44603569205069943
ASSAULT,19,10,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,17,7,Wednesday,No,0,0,0.1278926955996108
MOTOR VEHICLE THEFT,1,13,Thursday,No,0,0,0.0
THEFT,18,14,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,9,7,Friday,No,0,0,0.30326566016512085
THEFT,22,14,Friday,No,0,0,0.0
THEFT,4,14,Friday,Yes,0,0,0.0
OTHER OFFENSE,4,19,Thursday,Yes,0,0,0.051379274940923494
BATTERY,3,12,Monday,Yes,0,0,0.0
NARCOTICS,10,11,Saturday,No,1,1,0.99
DECEPTIVE PRACTICE,10,16,Tuesday,No,0,0,0.0
THEFT,18,6,Monday,No,0,1,0.8037247355768937
THEFT,5,18,Wednesday,Yes,0,0,0.03579721115535239
THEFT,25,0,Sunday,No,0,0,0.013089023438974117
MOTOR VEHICLE THEFT,8,20,Thursday,No,0,0,0.01
BATTERY,9,22,Monday,Yes,0,0,0.27480738079895406
CRIMINAL DAMAGE,2,23,Friday,No,0,0,0.0
THEFT,22,23,Thursday,No,0,0,0.0
BATTERY,18,1,Sunday,No,0,1,0.5240480668870984
THEFT,7,17,Saturday,No,0,0,0.0
THEFT,15,0,Sunday,Yes,0,0,0.0
ASSAULT,15,12,Saturday,No,1,0,0.03845151261509028
CRIMINAL DAMAGE,12,4,Saturday,No,0,0,0.01
DECEPTIVE PRACTICE,12,12,Friday,No,0,0,0.0
BATTERY,25,0,Friday,No,0,0,0.12603324461457727
THEFT,22,15,Friday,No,0,0,0.0
CRIMINAL DAMAGE,2,15,Sunday,No,0,0,0.0
BATTERY,12,19,Tuesday,No,1,0,0.02
BATTERY,5,19,Thursday,No,0,0,0.12763445231889048
ASSAULT,19,11,Wednesday,No,0,0,0.03
ASSAULT,25,10,Friday,Yes,1,1,0.6157343338641539
BATTERY,2,22,Thursday,No,0,0,0.01
CRIMINAL TRESPASS,18,0,Monday,No,0,1,0.5578991229968729
ASSAULT,18,22,Wednesday,No,0,0,0.023784262397012357
BATTERY,15,4,Sunday,Yes,0,1,0.7247677290142023
THEFT,19,10,Thursday,No,0,0,0.0
DECEPTIVE PRACTICE,4,11,Tuesday,No,0,0,0.0
DECEPTIVE PRACTICE,1,16,Friday,No,0,0,0.01
THEFT,3,6,Friday,No,0,0,0.007318285359287636
THEFT,18,14,Sunday,No,0,0,0.0
MOTOR VEHICLE THEFT,3,21,Tuesday,No,0,0,0.0
ASSAULT,8,7,Saturday,No,1,0,0.12787593147815088
THEFT,8,3,Tuesday,No,0,0,0.0
BATTERY,18,2,Thursday,No,1,0,0.04636883156690981
ROBBERY,18,6,Sunday,No,0,0,0.03916078024755363
ASSAULT,3,15,Friday,No,0,0,0.0
ASSAULT,22,18,Saturday,No,0,0,0.04606380547773417
CRIMINAL DAMAGE,10,0,Thursday,No,0,0,0.0
BATTERY,2,14,Thursday,No,0,1,0.5766478836820275
THEFT,2,17,Sunday,No,1,0,0.05
NARCOTICS,12,10,Friday,No,1,1,0.99
DECEPTIVE PRACTICE,15,14,Thursday,No,0,0,0.05
BATTERY,25,17,Thursday,Yes,0,0,0.007318285359287636
OTHER OFFENSE,2,13,Saturday,Yes,0,0,0.058882563621445276
WEAPONS VIOLATION,25,13,Saturday,No,1,1,0.7938904570339558
OTHER OFFENSE,11,14,Sunday,No,0,0,0.19916078024755365
BURGLARY,12,21,Saturday,No,0,0,0.0
OTHER OFFENSE,5,0,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,22,21,Sunday,No,0,0,0.008451512615090279
CRIMINAL TRESPASS,9,23,Sunday,No,0,0,0.32616574228302136
OTHER OFFENSE,8,17,Wednesday,Yes,0,0,0.0
BURGLARY,3,6,Tuesday,No,0,0,0.06
DECEPTIVE PRACTICE,18,14,Wednesday,No,0,0,0.0
BATTERY,17,15,Thursday,Yes,0,0,0.4091528289167083
CRIMINAL DAMAGE,8,13,Friday,No,0,0,0.0
BATTERY,11,18,Monday,No,0,0,0.2451909450096288
THEFT,4,7,Wednesday,No,0,0,0.015769797974377914
BATTERY,22,19,Wednesday,Yes,0,0,0.06451531809282446
BATTERY,7,2,Saturday,No,0,0,0.04644791563744628
BATTERY,16,10,Friday,No,0,0,0.4663493202727604
THEFT,9,21,Thursday,No,0,0,0.39810040404386254
BATTERY,8,12,Wednesday,Yes,0,1,0.7140150598163487
THEFT,19,15,Wednesday,No,0,0,0.0
MOTOR VEHICLE THEFT,1,23,Tuesday,No,0,0,0.018451512615090277
NARCOTICS,10,10,Thursday,No,1,1,0.9884515126150903
BURGLARY,3,5,Friday,No,0,0,0.04
ASSAULT,5,16,Wednesday,No,0,0,0.36118673868023726
THEFT,18,18,Saturday,No,0,1,0.5748924722726723
DECEPTIVE PRACTICE,25,13,Thursday,No,0,0,0.0
ASSAULT,12,16,Saturday,No,1,0,0.06530525463244988
NARCOTICS,10,21,Friday,No,1,1,0.98
DECEPTIVE PRACTICE,25,15,Sunday,No,0,0,0.0
BATTERY,16,17,Saturday,Yes,0,0,0.02
THEFT,25,14,Monday,No,0,0,0.025162467147201738
ASSAULT,5,0,Wednesday,No,1,0,0.06
THEFT,4,12,Wednesday,No,0,0,0.0
BATTERY,25,0,Monday,Yes,0,1,0.5666340622897692
BURGLARY,19,9,Wednesday,No,0,0,0.07592496192159727
THEFT,19,3,Friday,No,0,0,0.0
CRIMINAL DAMAGE,3,1,Friday,Yes,0,0,0.017318285359287637
THEFT,3,16,Saturday,No,0,0,0.33645510439678267
CRIMINAL DAMAGE,10,20,Monday,Yes,1,0,0.45
DECEPTIVE PRACTICE,16,14,Thursday,No,0,0,0.02377131192735118
BATTERY,11,23,Sunday,No,0,0,0.02577073807968648
THEFT,12,0,Monday,No,0,0,0.0
THEFT,12,10,Thursday,No,0,0,0.0
WEAPONS VIOLATION,25,1,Friday,No,0,0,0.17
BATTERY,1,2,Monday,Yes,0,0,0.0823382986761648
MOTOR VEHICLE THEFT,2,18,Tuesday,No,0,0,0.0
THEFT,12,10,Thursday,No,0,0,0.0
ROBBERY,18,3,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,6,18,Thursday,No,0,0,0.0335418625013192
BATTERY,3,1,Sunday,Yes,0,1,0.7029773305886852
ROBBERY,14,13,Friday,No,1,0,0.02
MOTOR VEHICLE THEFT,9,2,Sunday,No,0,0,0.009424418863060578
BURGLARY,7,7,Monday,No,0,0,0.14044149901500858
MOTOR VEHICLE THEFT,11,16,Wednesday,No,0,0,0.0
ASSAULT,12,5,Sunday,No,0,0,0.21475540132813264
BATTERY,7,21,Monday,No,0,0,0.22
CRIMINAL DAMAGE,12,15,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,24,14,Friday,No,1,0,0.0
THEFT,5,20,Tuesday,Yes,0,0,0.14690302523018053
BATTERY,16,12,Saturday,Yes,1,0,0.049424418863060586
MOTOR VEHICLE THEFT,3,0,Wednesday,No,0,0,0.0
STALKING,12,0,Tuesday,Yes,0,0,0.07
MOTOR VEHICLE THEFT,12,5,Monday,No,0,0,0.0
CRIMINAL DAMAGE,4,18,Tuesday,No,0,0,0.01832156049510725
ASSAULT,18,1,Friday,No,0,1,0.572293240693136
MOTOR VEHICLE THEFT,25,13,Saturday,No,0,0,0.0
THEFT,17,14,Sunday,No,1,0,0.0
HOMICIDE,7,22,Friday,No,0,0,0.0951942168374385
CRIMINAL TRESPASS,6,5,Tuesday,No,0,0,0.24845151261509027
MOTOR VEHICLE THEFT,2,10,Sunday,No,0,0,0.0
THEFT,7,23,Thursday,No,0,0,0.0
THEFT,5,21,Wednesday,No,0,0,0.04083273910536095
CRIMINAL DAMAGE,10,2,Wednesday,No,0,1,0.66
MOTOR VEHICLE THEFT,19,22,Monday,No,0,0,0.0
THEFT,1,8,Monday,No,0,0,0.0
THEFT,24,16,Wednesday,No,0,0,0.44603569205069943
OFFENSE INVOLVING CHILDREN,4,14,Saturday,Yes,0,0,0.08
THEFT,12,16,Saturday,No,0,1,0.5124016867126834
BATTERY,3,7,Thursday,Yes,1,1,0.6886900513591714
BATTERY,6,7,Friday,Yes,0,0,0.02645302656806354
THEFT,6,8,Sunday,No,0,0,0.016112193998088217
WEAPONS VIOLATION,11,17,Monday,No,1,1,0.96
DECEPTIVE PRACTICE,8,10,Friday,No,0,0,0.0
ASSAULT,1,10,Wednesday,No,0,0,0.0
BATTERY,4,10,Tuesday,No,1,0,0.015769797974377914
DECEPTIVE PRACTICE,15,9,Monday,No,0,0,0.0
DECEPTIVE PRACTICE,4,21,Monday,No,0,0,0.017318285359287637
BATTERY,17,20,Tuesday,Yes,0,0,0.0
MOTOR VEHICLE THEFT,14,15,Monday,No,0,0,0.02
THEFT,19,12,Tuesday,No,0,0,0.0
BATTERY,11,12,Tuesday,Yes,0,0,0.07099438369966574
BATTERY,6,18,Thursday,No,0,0,0.28872586431613134
OTHER OFFENSE,2,11,Wednesday,No,0,0,0.15223634599052355
CRIMINAL DAMAGE,9,5,Monday,No,0,0,0.0
BATTERY,12,1,Saturday,No,1,0,0.008911490291670168
CRIMINAL DAMAGE,8,14,Saturday,Yes,0,0,0.1
OTHER OFFENSE,17,17,Sunday,Yes,0,0,0.03
DECEPTIVE PRACTICE,11,8,Tuesday,No,1,0,0.02490453918315382
CRIMINAL DAMAGE,3,9,Monday,Yes,0,1,0.6153581382549396
BATTERY,3,1,Sunday,Yes,0,1,0.7029773305886852
CRIMINAL DAMAGE,14,10,Sunday,No,0,0,0.01
OTHER OFFENSE,9,14,Tuesday,No,1,0,0.053816029474823994
THEFT,10,17,Thursday,No,0,0,0.11253112206465227
ASSAULT,5,10,Wednesday,No,1,0,0.0
CRIMINAL DAMAGE,15,20,Sunday,No,0,0,0.0
BATTERY,25,2,Saturday,No,1,0,0.01
DECEPTIVE PRACTICE,17,19,Sunday,No,0,0,0.029160780247553628
DECEPTIVE PRACTICE,19,12,Tuesday,No,0,0,0.0
THEFT,5,13,Thursday,No,0,0,0.08
BATTERY,10,10,Saturday,No,0,1,0.7019960084803085
CRIMINAL DAMAGE,5,11,Sunday,No,0,0,0.31366458071610537
BATTERY,2,15,Sunday,No,0,0,0.08178483624467706
BATTERY,12,17,Monday,Yes,1,0,0.01
BURGLARY,11,4,Monday,No,0,0,0.0
ROBBERY,12,13,Sunday,No,0,1,0.6443810822537656
BURGLARY,7,0,Saturday,No,0,0,0.01
BURGLARY,1,9,Thursday,No,0,0,0.018451512615090277
BATTERY,4,8,Tuesday,Yes,0,1,0.6288193203214721
OTHER OFFENSE,18,14,Wednesday,Yes,0,0,0.02787593147815086
ASSAULT,15,13,Friday,No,0,0,0.03674270422234822
MOTOR VEHICLE THEFT,5,20,Wednesday,No,1,0,0.0
CRIMINAL DAMAGE,11,23,Sunday,No,0,0,0.0
NARCOTICS,8,13,Thursday,No,1,0,0.3584515126150903
BATTERY,9,15,Friday,No,0,1,0.5651935414362446
OTHER OFFENSE,7,20,Wednesday,No,1,0,0.31
THEFT,8,13,Tuesday,No,0,1,0.5365942857837889
BATTERY,4,8,Sunday,No,0,0,0.06364572945252876
DECEPTIVE PRACTICE,2,16,Thursday,No,0,0,0.0
MOTOR VEHICLE THEFT,1,3,Tuesday,No,0,0,0.029831727661322333
MOTOR VEHICLE THEFT,8,10,Friday,No,0,0,0.03845151261509028
BATTERY,16,0,Saturday,Yes,0,1,0.5937951757029807
WEAPONS VIOLATION,7,14,Wednesday,No,1,1,0.9607041105718505
MOTOR VEHICLE THEFT,2,7,Thursday,No,0,0,0.0
DECEPTIVE PRACTICE,4,0,Monday,No,0,0,0.0
THEFT,11,22,Wednesday,Yes,0,0,0.00942441886306058
CRIMINAL SEXUAL ASSAULT,1,22,Friday,No,0,0,0.02
MOTOR VEHICLE THEFT,15,19,Monday,No,0,0,0.01
THEFT,18,20,Tuesday,No,0,0,0.0
THEFT,10,16,Tuesday,No,0,0,0.08570810126199598
BATTERY,25,15,Saturday,Yes,0,1,0.7711952898788234
THEFT,1,1,Tuesday,No,0,0,0.03377964861643552
MOTOR VEHICLE THEFT,14,19,Monday,No,0,0,0.0
BATTERY,25,17,Monday,Yes,1,0,0.008911490291670168
CRIMINAL DAMAGE,6,8,Monday,No,0,0,0.0
CRIMINAL DAMAGE,6,3,Sunday,No,0,0,0.0
THEFT,18,1,Friday,No,0,0,0.03349550085323496
ASSAULT,25,17,Tuesday,No,0,1,0.65
BATTERY,5,23,Thursday,Yes,0,0,0.08767546664735926
ROBBERY,7,6,Monday,No,0,0,0.0
BATTERY,1,16,Wednesday,No,0,1,0.6591607802475536
BATTERY,6,23,Saturday,Yes,0,0,0.43664762876103475
THEFT,3,17,Tuesday,No,1,0,0.0
BURGLARY,12,3,Tuesday,No,0,0,0.01
BATTERY,4,8,Thursday,No,0,0,0.0
ASSAULT,6,7,Monday,No,0,0,0.09942441886306058
BATTERY,1,21,Wednesday,No,0,1,0.9657618466435328
OTHER OFFENSE,5,7,Monday,Yes,0,0,0.08939322276366987
CRIMINAL DAMAGE,4,22,Thursday,No,0,0,0.0
THEFT,22,10,Tuesday,No,0,0,0.065477627548055
THEFT,1,12,Thursday,No,1,1,0.5126523118358856
ASSAULT,20,21,Sunday,No,0,0,0.03916078024755363
THEFT,9,15,Sunday,No,0,0,0.0
DECEPTIVE PRACTICE,19,12,Saturday,No,0,0,0.0
BATTERY,25,10,Saturday,No,0,0,0.13512630855973887
THEFT,8,15,Sunday,No,1,0,0.38535897042060546
THEFT,11,17,Saturday,No,0,0,0.0
MOTOR VEHICLE THEFT,9,14,Friday,Yes,0,0,0.07
BATTERY,6,2,Sunday,Yes,0,0,0.4219335826477573
BATTERY,3,11,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,17,20,Sunday,No,0,0,0.02
THEFT,19,21,Wednesday,No,0,0,0.0
OTHER OFFENSE,12,18,Tuesday,Yes,0,0,0.02377131192735118
ASSAULT,5,22,Tuesday,Yes,0,0,0.15845151261509027
BURGLARY,1,7,Saturday,No,0,0,0.01
BATTERY,8,18,Wednesday,No,0,0,0.4457697979743779
CRIMINAL SEXUAL ASSAULT,25,0,Sunday,No,0,0,0.02
BATTERY,11,18,Monday,Yes,0,0,0.0
THEFT,12,20,Tuesday,No,0,0,0.38177216601342573
ARSON,9,13,Thursday,No,0,0,0.12227564611061577
NARCOTICS,10,20,Thursday,No,1,1,0.664388513376316
CRIMINAL TRESPASS,6,4,Thursday,No,1,0,0.1676342822414594
MOTOR VEHICLE THEFT,5,21,Wednesday,No,0,0,0.0
MOTOR VEHICLE THEFT,2,21,Wednesday,No,0,0,0.0
WEAPONS VIOLATION,4,21,Wednesday,No,1,1,0.94
ASSAULT,7,16,Friday,Yes,0,0,0.07521893228974377
DECEPTIVE PRACTICE,19,12,Friday,No,0,0,0.0
THEFT,14,21,Monday,No,0,0,0.044148328998105446
WEAPONS VIOLATION,7,18,Saturday,No,1,0,0.4273182853592876
DECEPTIVE PRACTICE,15,8,Friday,No,0,0,0.03
THEFT,6,11,Friday,No,0,0,0.47568299560870686
CRIMINAL DAMAGE,11,6,Saturday,No,0,0,0.0
MOTOR VEHICLE THEFT,4,6,Wednesday,No,0,0,0.0
BATTERY,17,4,Monday,Yes,1,1,0.7284515126150903
SEX OFFENSE,5,14,Saturday,No,0,0,0.02490453918315382
ASSAULT,7,18,Tuesday,Yes,0,0,0.14731828535928762
BATTERY,1,0,Tuesday,No,1,1,0.6730194020621579
ASSAULT,9,9,Tuesday,No,0,0,0.047318285359287636
ASSAULT,10,19,Wednesday,No,0,1,0.5589114902916702
MOTOR VEHICLE THEFT,11,7,Tuesday,No,0,0,0.006453026568063544
BATTERY,20,1,Saturday,Yes,0,0,0.07967373558006396
DECEPTIVE PRACTICE,9,8,Friday,No,0,0,0.0
THEFT,4,22,Tuesday,Yes,0,1,0.62
CRIMINAL DAMAGE,6,21,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,17,1,Tuesday,No,0,0,0.031177505417500882
BATTERY,9,16,Saturday,No,1,1,0.5587529057378628
THEFT,18,10,Wednesday,No,1,0,0.0
DECEPTIVE PRACTICE,22,7,Saturday,No,0,0,0.0
THEFT,10,17,Thursday,No,0,0,0.11253112206465227
BATTERY,12,11,Thursday,No,0,1,0.6481841244886398
MOTOR VEHICLE THEFT,9,13,Thursday,No,0,0,0.0
THEFT,25,2,Saturday,No,0,0,0.0
THEFT,6,17,Saturday,No,0,1,0.5194759968811546
ASSAULT,15,19,Monday,No,0,0,0.08521893228974378
DECEPTIVE PRACTICE,12,10,Friday,No,0,0,0.005218932289743779
OTHER OFFENSE,8,10,Monday,No,0,0,0.02
BATTERY,12,3,Friday,No,1,1,0.5784515126150903
MOTOR VEHICLE THEFT,6,9,Wednesday,No,0,0,0.0
CRIMINAL TRESPASS,8,1,Sunday,No,0,1,0.7491518888113998
OTHER OFFENSE,9,11,Monday,No,0,1,0.5833537361114338
ASSAULT,6,13,Monday,Yes,0,0,0.20207196219995804
BATTERY,19,11,Friday,No,0,0,0.0
THEFT,18,11,Tuesday,No,1,0,0.26610819901661215
OTHER OFFENSE,9,11,Thursday,Yes,0,0,0.019160780247553626
ASSAULT,6,19,Friday,No,0,0,0.035456474650558005
ASSAULT,3,16,Wednesday,No,0,0,0.008451512615090279
ROBBERY,16,12,Saturday,No,1,0,0.03576979797437792
BATTERY,24,20,Tuesday,No,0,1,0.5397175044410687
THEFT,12,12,Thursday,No,0,0,0.47232257136447936
MOTOR VEHICLE THEFT,18,22,Wednesday,No,0,0,0.0
MOTOR VEHICLE THEFT,7,20,Wednesday,No,0,0,0.03153959594875583
DECEPTIVE PRACTICE,9,12,Tuesday,No,0,0,0.0
BATTERY,24,16,Sunday,Yes,0,1,0.5873783116790359
CRIMINAL DAMAGE,12,21,Wednesday,No,0,0,0.01
BATTERY,22,19,Wednesday,Yes,0,0,0.06451531809282446
DECEPTIVE PRACTICE,18,12,Thursday,No,1,0,0.0
ASSAULT,4,22,Thursday,Yes,0,0,0.19
THEFT,18,15,Friday,No,0,0,0.459989478883221
THEFT,24,21,Friday,No,0,0,0.3402944625753679
CRIMINAL TRESPASS,12,16,Monday,No,0,1,0.8467177797490812
ASSAULT,4,16,Saturday,No,0,0,0.0
THEFT,11,21,Tuesday,No,0,0,0.0
THEFT,6,13,Thursday,No,0,0,0.004055542804682121
DECEPTIVE PRACTICE,9,10,Saturday,No,0,0,0.0
MOTOR VEHICLE THEFT,19,19,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,7,4,Sunday,No,0,0,0.04
DECEPTIVE PRACTICE,25,17,Tuesday,No,0,0,0.0
MOTOR VEHICLE THEFT,12,18,Tuesday,No,0,0,0.0
THEFT,1,14,Sunday,No,0,0,0.0
BATTERY,4,9,Thursday,No,0,0,0.0
THEFT,11,20,Thursday,No,0,0,0.0
ROBBERY,16,4,Monday,No,0,0,0.19493057822193152
